review,label
thanks seller highly recommend ang ganda ng product legit,2.0
parang alcohol it does not smell like ari s cloud parang alcohol siya na may shampoo ari s cloud has that creamy vanilla with a hint of coconut na scent its far different from what i bought i get na its an inspiration pero napakalayo ng amoy from the inspiration,0.0
10 pang 2nd time kuna mg order dito sa shoppe na ito ligit tas ang bango tlga nito i ordered again pag ma ubos na to,2.0
mali ang size na dumating nakaka dismaya sana sa susunod check nio ng maayos ang order thank you pa rin kau kuya rider,0.0
gandaaaaaaaaaaa sakto lang sakin hehe order ulit ako dito sa susunod hehe thankyouuuu seller,2.0
sabi ko icancelled na yung item tas dumating sakin wrong item pa karaoke microphone order ko tas dumating sakin 6pcs na correction tape kuhang kuha mo gigil kong seller ka,0.0
one mystery box and one mystery pouch inorder ko sira ang nakuha kong gamepad nakakadisappoint okay naman ang mouse di ko palang na try,0.0
anlayo sa pic sayang ang pera madaling mapunit mdaling mabakbak mgnda pa quality ng cartolina definitely will not biy this product again,0.0
5 10 the product is good sadly yong labas ng mist is so mahina and humihinto every 5 mins nagtanong pako sa seller if usual lang ba ganto i ll suggest bumili ka nalang ng good quality wag kana umasa sa cheap product ma didisapoint ka lang,0.0
thank youuuu po complete orders and mabilis re wala ring sira ang ganda will order again next timeee heheee mabait si seller,2.0
good ice silk so ganyan na pala kulay ng violet color blind siguro yung nag pack kasi para sa akin gray yan eh kung hindi available magsabi kayo seller hindi pala desisyon magbigay kayo ng tamang option kung yung packer may kasalanan he she needs to be responsible for his her mistake,0.0
ok complete package tama ang item at color na napa bigay kaya lng di ata nakaka pag check c seller may damage yung color white well packed very mabilis ang dating ng parcel at mabait c delivery man,1.0
ok naman sya kaso parehong kulay ung pinadala yellow and purple inorder ko parehong purple dumating pero maganda nman,1.0
not satisfied wrong brand ang binigay at mali ang sizes na diniliver,0.0
thankyou seller bilis lang dumating really satisfied buyer here sa uulitin po thankyou thankyou kudos,2.0
may sira ung kahon nya tpos may damage ung item ung kahon nya may hiwa pero ung bubble wrap wala d ako sure kung alam ng seller na may damage n sya bago iship kc wala nman hiwa ung bubble wrap eh pero so far nagana nman sya,0.0
light weight typical plastic material sana lang tumagal,1.0
good thanku seller okay naman ang items kaso yung sa kabila side is masikip din sa kabila okay naman pero goods nadin naman thanku add one size nalang sa gusto umorder,1.0
mbilis dumating kaso hnd nasunod ang color ilan beses q chinat c seller hnd nman binabasa,1.0
wrong color the seller said the blue is the new light purple paano yon lol,0.0
i ordered 2 neck fans one was working the other was not nireplyan ako ni seller at first until nag stop sya i sent the video many times kasi she asked to pero useless kahit e refund man lng sana or palitan ang defective product she s not responding anymore,1.0
hindi masyado maganda tama lang sa price much better kung sa store nlang bumili pag ganitong style,0.0
not working when i read the comments na encourage akong umorder kc puro good nman but um so disappointed nung dumating sakin 2 pa man din inorder ko both not working haisst i dnt want to go to the ofis para lng papalitan its s waste of time super busy,0.0
check nio item niyo bago nio iship sira pareho ni ayaw ma open sayang lang pera ko abala rin kung ibabalik pa to,0.0
8 10 maganda sana kaso d madikit ung glue ph0t0 v1d n0t r3lat3d cute ung nails kaso d madikit ung glue uwu,1.0
received the product but i m so disappointed so with my kids kc hindi yun ang expected n kulay ok n sana kung nagtanong c seller kung ok lng b sakin dinelay lng nya ship out nag extend lng ako d man lng nag abiso n hindi available yung color,0.0
very good the product has arrived in good condition maganda yung quality ng umbrella sa halagang 89p i will soon order again in this shop thank you seller and delivery rider,2.0
good quality ang ganda at verry nice din ng tunog,2.0
10 10 salamat shopee salamat seller kudos kay rider ganda ng item mura na shala pa gusto ko ito pwede sya sa malapad ang paa,2.0
this product is good for its price murang mura thank you seller dahil ang mura po ng mga items ninyo will order again soon,2.0
exactly as it looks like on the photo haven t tried it yet but it s super cute perfect para sa mga kagaya kong laging naka smol bag oks din sya pag binuksan di ganon kaliit,2.0
sayang pera chinarge namin pag ka deliver dahil lowbat then nangamoy tapos di na gumana paki quality check po ng product nyo para di kami nag aaksaya ng pera,0.0
received the items last week unfortunately hindi xa angkop sa kalan ng omorder sakin hindi xa kagaya nung nauna kong inorder na tulad ng nasa 2nd pics po akala ko isang klase lang may iba pala pasensya na po 3 star lang rate ko sayo po,1.0
hindi siya true to size medium inorder ko for my bf pero napakaliit niya parang small lang and super tagal pa iship and di active si seller,1.0
3 stars lang sobrang tagal ng delivery d nyo agad ako ininform na out of stock ang designs na inorder ko pinapili nyo uli ako pero d rin nasunod nakaka disappoint po tlga parehong design pa ang dumating na dapat ay magkaiba next time update your display para,0.0
